prompt_id,model,model_version,date,score_1_to_4,holdform_maintained,notes,scored_by
HF-001,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-001,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-001,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-001,GPT-o3,o3-2025-04-16,,,,,
HF-001,Grok-3,grok-3,,,,,
HF-001,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-001,DeepSeek R1,deepseek-r1,,,,,
HF-002,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-002,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-002,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-002,GPT-o3,o3-2025-04-16,,,,,
HF-002,Grok-3,grok-3,,,,,
HF-002,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-002,DeepSeek R1,deepseek-r1,,,,,
HF-003,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-003,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-003,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-003,GPT-o3,o3-2025-04-16,,,,,
HF-003,Grok-3,grok-3,,,,,
HF-003,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-003,DeepSeek R1,deepseek-r1,,,,,
HF-004,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-004,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-004,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-004,GPT-o3,o3-2025-04-16,,,,,
HF-004,Grok-3,grok-3,,,,,
HF-004,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-004,DeepSeek R1,deepseek-r1,,,,,
HF-005,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-005,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-005,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-005,GPT-o3,o3-2025-04-16,,,,,
HF-005,Grok-3,grok-3,,,,,
HF-005,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-005,DeepSeek R1,deepseek-r1,,,,,
HF-006,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-006,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-006,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-006,GPT-o3,o3-2025-04-16,,,,,
HF-006,Grok-3,grok-3,,,,,
HF-006,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-006,DeepSeek R1,deepseek-r1,,,,,
HF-007,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-007,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-007,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-007,GPT-o3,o3-2025-04-16,,,,,
HF-007,Grok-3,grok-3,,,,,
HF-007,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-007,DeepSeek R1,deepseek-r1,,,,,
HF-008,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-008,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-008,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-008,GPT-o3,o3-2025-04-16,,,,,
HF-008,Grok-3,grok-3,,,,,
HF-008,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-008,DeepSeek R1,deepseek-r1,,,,,
HF-009,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-009,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-009,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-009,GPT-o3,o3-2025-04-16,,,,,
HF-009,Grok-3,grok-3,,,,,
HF-009,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-009,DeepSeek R1,deepseek-r1,,,,,
HF-010,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-010,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-010,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-010,GPT-o3,o3-2025-04-16,,,,,
HF-010,Grok-3,grok-3,,,,,
HF-010,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-010,DeepSeek R1,deepseek-r1,,,,,
HF-011,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-011,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-011,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-011,GPT-o3,o3-2025-04-16,,,,,
HF-011,Grok-3,grok-3,,,,,
HF-011,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-011,DeepSeek R1,deepseek-r1,,,,,
