query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.2,0.2,6,0.2784,0.6847,0.5,1.0,0.6,Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-063|OMN-090|OMN-151|OMN-097|OMN-132
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.2,0.25,6,0.3348,0.5687,1.0,0.6667,0.6376,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-150|OMN-247|OMN-172|OMN-164|OMN-083
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.2,0.28,6,0.3572,0.5866,0.8333,0.6667,0.6069,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-247|OMN-164|OMN-106|OMN-081|OMN-096
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.2,0.3,6,0.3652,0.5535,0.8333,0.6667,0.599,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-286|OMN-164|OMN-106|OMN-096|OMN-223|OMN-192
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.2,0.32,6,0.3922,0.5203,0.8333,1.0,0.6625,Claude|Claude | xz|Gemini|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-193|OMN-224|OMN-297
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.2,0.35,6,0.4159,0.4276,0.8333,1.0,0.6406,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-162|OMN-297|OMN-291|OMN-038|OMN-159
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.25,0.2,6,0.2784,0.6847,0.5,1.0,0.6,Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-063|OMN-090|OMN-097|OMN-151|OMN-132
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.25,0.25,6,0.3348,0.5687,1.0,0.6667,0.6376,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-150|OMN-247|OMN-164|OMN-172|OMN-083
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.25,0.28,6,0.3572,0.5866,0.8333,0.6667,0.6069,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-247|OMN-164|OMN-106|OMN-081|OMN-096
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.25,0.3,6,0.3652,0.5535,0.8333,0.6667,0.599,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-286|OMN-164|OMN-106|OMN-096|OMN-223|OMN-192
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.25,0.32,6,0.3922,0.5203,0.8333,1.0,0.6625,Claude|Claude | xz|Gemini|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-193|OMN-224|OMN-297
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.25,0.35,6,0.4159,0.4276,0.8333,1.0,0.6406,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-162|OMN-297|OMN-291|OMN-038|OMN-159
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.3,0.2,6,0.2784,0.6847,0.5,1.0,0.6,Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-063|OMN-090|OMN-097|OMN-151|OMN-132
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.3,0.25,6,0.3348,0.5687,1.0,0.6667,0.6376,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-150|OMN-247|OMN-164|OMN-172|OMN-083
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.3,0.28,6,0.3572,0.5866,0.8333,0.6667,0.6069,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-247|OMN-164|OMN-106|OMN-096|OMN-081
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.3,0.3,6,0.3652,0.5535,0.8333,0.6667,0.599,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-286|OMN-164|OMN-106|OMN-096|OMN-223|OMN-192
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.3,0.32,6,0.3922,0.5203,0.8333,1.0,0.6625,Claude|Claude | xz|Gemini|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-193|OMN-297|OMN-224
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.3,0.35,6,0.4159,0.4276,0.8333,1.0,0.6406,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-162|OMN-297|OMN-291|OMN-038|OMN-159
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.32,0.2,6,0.2784,0.6847,0.5,1.0,0.6,Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-063|OMN-090|OMN-097|OMN-151|OMN-132
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.32,0.25,6,0.3348,0.5687,1.0,0.6667,0.6376,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-150|OMN-164|OMN-247|OMN-172|OMN-083
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.32,0.28,6,0.3572,0.5866,0.8333,0.6667,0.6069,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-164|OMN-247|OMN-106|OMN-096|OMN-081
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.32,0.3,6,0.3652,0.5535,0.8333,0.6667,0.599,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-286|OMN-164|OMN-106|OMN-096|OMN-223|OMN-192
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.32,0.32,6,0.3922,0.5203,0.8333,1.0,0.6625,Claude|Claude | xz|Gemini|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-193|OMN-297|OMN-224
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.32,0.35,6,0.4159,0.4276,0.8333,1.0,0.6406,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-162|OMN-297|OMN-291|OMN-038|OMN-159
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.35,0.2,6,0.3032,0.6688,0.6667,1.0,0.6431,Claude | xz|Gemini|Omnai|xz,core|curated|open,OMN-286|OMN-063|OMN-090|OMN-150|OMN-132|OMN-164
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.35,0.25,6,0.3348,0.5687,1.0,0.6667,0.6376,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-150|OMN-164|OMN-247|OMN-172|OMN-083
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.35,0.28,6,0.3572,0.5866,0.8333,0.6667,0.6069,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-164|OMN-247|OMN-106|OMN-096|OMN-081
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.35,0.3,6,0.3652,0.5535,0.8333,0.6667,0.599,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-286|OMN-164|OMN-106|OMN-096|OMN-192|OMN-223
